-78, 0, 1665, -9, 0, 0, 0, 211, 211, 3119, 3119,   0.0
-78, 0, 1665, -9, 0, 0, 0, 211, 211, 3119, 3119,   0.0
-78, 0, 1665, -9, 0, 0, 0, 211, 211, 3119, 3119,   0.0
-78, 0, 1664, -9, 0, 0, 0, 210, 210, 3118, 3118,   0.0
-78, 0, 1664, -9, 0, 0, 0, 211, 211, 3117, 3117,   0.0
-78, 0, 1658, -9, 0, 0, 0, 205, 205, 3111, 3111,   0.0
-78, 0, 1653, -9, 0, 0, 0, 199, 199, 3107, 3107,   0.0
-78, 0, 1646, -9, 0, 0, 0, 193, 193, 3099, 3099,   0.0
-78, 0, 1646, -9, 0, 0, 0, 192, 192, 3100, 3100,   0.0
-78, 0, 1644, -9, 0, 0, 0, 191, 191, 3097, 3097,   0.0
-78, 0, 1644, -9, 0, 0, 0, 190, 190, 3098, 3098,   0.0
-78, 0, 1641, -9, 0, 0, 0, 187, 187, 3095, 3095,   0.0
-78, 0, 1637, -9, 0, 0, 0, 184, 184, 3090, 3090,   0.0
-78, 0, 1634, -9, 0, 0, 0, 180, 180, 3088, 3088,   0.0
-78, 0, 1634, -9, 0, 0, 0, 181, 181, 3087, 3087,   0.0
-78, 0, 1628, -9, 0, 0, 0, 175, 175, 3081, 3081,   0.0
-78, 0, 1625, -9, 0, 0, 0, 171, 171, 3079, 3079,   0.0
-78, 0, 1625, -9, 0, 0, 0, 171, 171, 3079, 3079,   0.0
-78, 0, 1625, -9, 0, 0, 0, 171, 171, 3079, 3079,   0.0
-78, 0, 1625, -9, 0, 0, 0, 171, 171, 3079, 3079,   0.0
-78, 0, 1622, -9, 0, 0, 0, 169, 169, 3075, 3075,   0.0
-78, 0, 1622, -9, 0, 0, 0, 169, 169, 3075, 3075,   0.0
-78, 0, 1622, -9, 0, 0, 0, 169, 169, 3075, 3075,   0.0
-78, 0, 1621, -9, 0, 0, 0, 167, 167, 3075, 3075,   0.0
-78, 0, 1621, -9, 0, 0, 0, 167, 167, 3075, 3075,   0.0
-78, 0, 1621, -8, 0, 0, 0, 167, 167, 3075, 3075,   0.0
-78, 0, 1621, -8, 0, 0, 0, 167, 167, 3075, 3075,   0.0
-78, 0, 1621, -9, 0, 0, 0, 167, 167, 3075, 3075,   0.0
-78, 0, 1621, -9, 0, 0, 0, 167, 167, 3075, 3075,   0.0
-78, 0, 1621, -10, 0, 0, 0, 168, 168, 3074, 3074,   0.0
-78, 0, 1621, -10, 0, 0, 0, 167, 167, 3075, 3075,   0.0
-78, 0, 1621, -9, 0, 0, 0, 167, 167, 3075, 3075,   0.0
-78, 0, 1621, -9, 0, 0, 0, 167, 167, 3075, 3075,   0.0
-78, 0, 1621, -9, 0, 0, 0, 167, 167, 3075, 3075,   0.0
-78, 0, 1621, -9, 0, 0, 0, 168, 168, 3074, 3074,   0.0
-78, 0, 1624, -9, 0, 0, 0, 170, 170, 3078, 3078,   0.0
-78, 0, 1622, -9, 0, 0, 0, 168, 168, 3076, 3076,   0.0
-78, 0, 1622, -9, 0, 0, 0, 168, 168, 3076, 3076,   0.0
-78, 0, 1622, -9, 0, 0, 0, 168, 168, 3076, 3076,   0.0
-78, 0, 1622, -9, 0, 0, 0, 168, 168, 3076, 3076,   0.0
-78, 0, 1622, -10, 0, 0, 0, 168, 168, 3076, 3076,   0.0
-78, 0, 1622, -9, 0, 0, 0, 168, 168, 3076, 3076,   0.0
-78, 0, 1622, -9, 0, 0, 0, 168, 168, 3076, 3076,   0.0
-78, 0, 1622, -9, 0, 0, 0, 168, 168, 3076, 3076,   0.0
-78, 0, 1622, -9, 0, 0, 0, 168, 168, 3076, 3076,   0.0
-78, 0, 1622, -9, 0, 0, 0, 168, 168, 3076, 3076,   0.0
-78, 0, 1622, -9, 0, 0, 0, 169, 169, 3075, 3075,   0.0
-78, 0, 1622, -9, 0, 0, 0, 169, 169, 3075, 3075,   0.0
-78, 0, 1622, -9, 0, 0, 0, 169, 169, 3075, 3075,   0.0
-78, 0, 1623, -9, 0, 0, 0, 169, 169, 3077, 3077,   0.0
-78, 0, 1623, -9, 0, 0, 0, 169, 169, 3077, 3077,   0.0
-78, 0, 1623, -9, 0, 0, 0, 169, 169, 3077, 3077,   0.0
-78, 0, 1622, -10, 0, 0, 0, 168, 168, 3076, 3076,   0.0
-78, 0, 1622, -9, 0, 0, 0, 169, 169, 3075, 3075,   0.0
-78, 0, 1622, -9, 0, 0, 0, 169, 169, 3075, 3075,   0.0
-78, 0, 1622, -9, 0, 0, 0, 169, 169, 3075, 3075,   0.0
-78, 0, 1622, -9, 0, 0, 0, 168, 168, 3076, 3076,   0.0
-78, 0, 1622, -9, 0, 0, 0, 169, 169, 3075, 3075,   0.0
-78, 0, 1619, -9, 0, 0, 0, 165, 165, 3073, 3073,   0.0
-78, 0, 1621, -9, 0, 0, 0, 168, 168, 3074, 3074,   0.0
-78, 0, 1621, -9, 0, 0, 0, 167, 167, 3075, 3075,   0.0
-77, 0, 1621, -9, 0, 0, 0, 186, 186, 3056, 3056,   0.0
-75, 0, 1621, -9, 0, 0, 0, 221, 221, 3021, 3021,   0.0
-74, 0, 1621, -9, 0, 0, 0, 240, 240, 3002, 3002,   0.0
-74, 0, 1621, -9, 0, 0, 0, 240, 240, 3002, 3002,   0.0
-73, 0, 1624, -9, 0, 0, 0, 260, 260, 2988, 2988,   0.0
-71, 0, 1624, -9, 0, 0, 0, 297, 297, 2951, 2951,   0.0
-70, 0, 1623, -9, 0, 0, 0, 314, 314, 2932, 2932,   0.0
-69, 0, 1624, -9, 0, 0, 0, 333, 333, 2915, 2915,   0.0
-68, 0, 1622, -9, 0, 0, 0, 348, 348, 2896, 2896,   0.0
-67, 0, 1622, -9, 0, 0, 0, 366, 366, 2878, 2878,   0.0
-67, 0, 1622, -9, 0, 0, 0, 366, 366, 2878, 2878,   0.0
-66, 0, 1622, -9, 0, 0, 0, 385, 385, 2859, 2859,   0.0
-66, 0, 1622, -9, 0, 0, 0, 384, 384, 2860, 2860,   0.0
-65, 0, 1622, -9, 0, 0, 0, 403, 403, 2841, 2841,   0.0
-63, 0, 1622, -9, 0, 0, 0, 438, 438, 2806, 2806,   0.0
-63, 0, 1622, -9, 0, 0, 0, 439, 439, 2805, 2805,   0.0
-62, 0, 1622, -9, 0, 0, 0, 457, 457, 2787, 2787,   0.0
-62, 0, 1622, -9, 0, 0, 0, 456, 456, 2788, 2788,   0.0
-61, 0, 1622, -9, 0, 0, 0, 474, 474, 2770, 2770,   0.0
-61, 0, 1622, -9, 0, 0, 0, 475, 475, 2769, 2769,   0.0
-61, 0, 1622, -9, 0, 0, 0, 474, 474, 2770, 2770,   0.0
-61, 0, 1622, -10, 0, 0, 0, 474, 474, 2770, 2770,   0.0
-61, 0, 1622, -9, 0, 0, 0, 474, 474, 2770, 2770,   0.0
-61, 0, 1622, -9, 0, 0, 0, 474, 474, 2770, 2770,   0.0
-61, 0, 1622, -9, 0, 0, 0, 474, 474, 2770, 2770,   0.0
-61, 0, 1622, -10, 0, 0, 0, 474, 474, 2770, 2770,   0.0
-61, 0, 1622, -10, 0, 0, 0, 474, 474, 2770, 2770,   0.0
-61, 0, 1622, -9, 0, 0, 0, 475, 475, 2769, 2769,   0.0
-61, 0, 1622, -9, 0, 0, 0, 474, 474, 2770, 2770,   0.0
-61, 0, 1622, -9, 0, 0, 0, 474, 474, 2770, 2770,   0.0
-62, 0, 1622, -9, 0, 0, 0, 456, 456, 2788, 2788,   0.0
-62, 0, 1622, -9, 0, 0, 0, 456, 456, 2788, 2788,   0.0
-65, 0, 1622, -10, 0, 0, 0, 403, 403, 2841, 2841,   0.0
-65, 0, 1628, -12, 0, 0, 0, 408, 408, 2848, 2848,   0.0
-67, 0, 1623, -10, 0, 0, 0, 367, 367, 2879, 2879,   0.0
-71, 0, 1623, -9, 0, 0, 0, 296, 296, 2950, 2950,   0.0
-73, 0, 1623, -9, 0, 0, 0, 260, 260, 2986, 2986,   0.0
-76, 0, 1623, -10, 0, 0, 0, 205, 205, 3041, 3041,   0.0
-76, 0, 1623, -10, 0, 0, 0, 205, 205, 3041, 3041,   0.0
-78, 0, 1623, -10, 0, 0, 0, 169, 169, 3077, 3077,   0.0
-78, 0, 1623, -10, 0, 0, 0, 169, 169, 3077, 3077,   0.0
-78, 0, 1621, -10, 0, 0, 0, 167, 167, 3075, 3075,   0.0
-78, 0, 1621, -10, 0, 0, 0, 168, 168, 3074, 3074,   0.0
-78, 0, 1621, -10, 0, 0, 0, 168, 168, 3074, 3074,   0.0
-78, 0, 1621, -9, 0, 0, 0, 168, 168, 3074, 3074,   0.0
-78, 0, 1621, -10, 0, 0, 0, 168, 168, 3074, 3074,   0.0
-78, 0, 1623, -10, 0, 0, 0, 169, 169, 3077, 3077,   0.0
-78, 0, 1623, -7, 0, 0, 0, 169, 169, 3077, 3077,   0.0
-78, 0, 1621, -9, 0, 0, 0, 167, 167, 3075, 3075,   0.0
-78, 0, 1621, -9, 0, 0, 0, 167, 167, 3075, 3075,   0.0
-78, 0, 1621, -9, 0, 0, 0, 168, 168, 3074, 3074,   0.0
-78, 0, 1621, -9, 0, 0, 0, 167, 167, 3075, 3075,   0.0
-79, 0, 1623, -9, 0, 0, 0, 152, 152, 3094, 3094,   0.0
-81, 0, 1621, -9, 0, 0, 0, 114, 114, 3128, 3128,   0.0
-83, 0, 1621, -9, 0, 0, 0, 77, 77, 3165, 3165,   0.0
-84, 0, 1621, -9, 0, 0, 0, 59, 59, 3183, 3183,   0.0
-85, 0, 1621, -9, 0, 0, 0, 41, 41, 3201, 3201,   0.0
-87, 0, 1621, -9, 0, 0, 0, 5, 5, 3237, 3237,   0.0
-87, 0, 1621, -9, 0, 0, 0, 5, 5, 3237, 3237,   0.0
-88, 0, 1621, -9, 0, 0, 0, 65523, 65523, 3255, 3255,   0.0
-90, 0, 1621, -9, 0, 0, 0, 65488, 65488, 3290, 3290,   0.0
-92, 0, 1621, -9, 0, 0, 0, 65451, 65451, 3327, 3327,   0.0
-94, 0, 1621, -9, 0, 0, 0, 65415, 65415, 3363, 3363,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65379, 65379, 3399, 3399,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65380, 65380, 3398, 3398,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65379, 65379, 3399, 3399,   0.0
-96, 0, 1623, -10, 0, 0, 0, 65382, 65382, 3400, 3400,   0.0
-96, 0, 1622, -9, 0, 0, 0, 65381, 65381, 3399, 3399,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65380, 65380, 3398, 3398,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65379, 65379, 3399, 3399,   0.0
-96, 0, 1621, -8, 0, 0, 0, 65380, 65380, 3398, 3398,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65379, 65379, 3399, 3399,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65379, 65379, 3399, 3399,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65379, 65379, 3399, 3399,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65380, 65380, 3398, 3398,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65379, 65379, 3399, 3399,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65380, 65380, 3398, 3398,   0.0
-96, 0, 1623, -9, 0, 0, 0, 65382, 65382, 3400, 3400,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65380, 65380, 3398, 3398,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65380, 65380, 3398, 3398,   0.0
-96, 0, 1618, -9, 0, 0, 0, 65376, 65376, 3396, 3396,   0.0
-91, 0, 1621, -9, 0, 0, 0, 65469, 65469, 3309, 3309,   0.0
-87, 0, 1621, -9, 0, 0, 0, 5, 5, 3237, 3237,   0.0
-87, 0, 1621, -9, 0, 0, 0, 5, 5, 3237, 3237,   0.0
-82, 1, 1621, -9, 0, 0, 0, 112, 78, 3164, 3130,   0.0
-79, 2, 1621, -9, 0, 0, 0, 185, 113, 3129, 3057,   0.0
-78, 1, 1621, -9, 0, 0, 0, 185, 149, 3093, 3057,   0.0
-78, 0, 1623, -9, 0, 0, 0, 169, 169, 3077, 3077,   0.0
-77, 0, 1622, -9, 0, 0, 0, 187, 187, 3057, 3057,   0.0
-75, 0, 1622, -9, 0, 0, 0, 222, 222, 3022, 3022,   0.0
-75, 0, 1622, -9, 0, 0, 0, 223, 223, 3021, 3021,   0.0
-72, 0, 1623, -9, 0, 0, 0, 277, 277, 2969, 2969,   0.0
-70, 0, 1623, -9, 0, 0, 0, 314, 314, 2932, 2932,   0.0
-69, 0, 1623, -9, 0, 0, 0, 332, 332, 2914, 2914,   0.0
-64, 0, 1623, -9, 0, 0, 0, 421, 421, 2825, 2825,   0.0
-62, 0, 1623, -9, 0, 0, 0, 457, 457, 2789, 2789,   0.0
-61, 0, 1623, -9, 0, 0, 0, 475, 475, 2771, 2771,   0.0
-61, 0, 1623, -9, 0, 0, 0, 476, 476, 2770, 2770,   0.0
-61, 0, 1623, -9, 0, 0, 0, 475, 475, 2771, 2771,   0.0
-61, 0, 1623, -9, 0, 0, 0, 476, 476, 2770, 2770,   0.0
-61, 0, 1623, -9, 0, 0, 0, 475, 475, 2771, 2771,   0.0
-61, 0, 1623, -9, 0, 0, 0, 476, 476, 2770, 2770,   0.0
-61, 0, 1623, -9, 0, 0, 0, 476, 476, 2770, 2770,   0.0
-61, 0, 1623, -9, 0, 0, 0, 475, 475, 2771, 2771,   0.0
-60, 0, 1623, -9, 0, 0, 0, 493, 493, 2753, 2753,   0.0
-61, 0, 1623, -9, 0, 0, 0, 476, 476, 2770, 2770,   0.0
-61, 0, 1623, -9, 0, 0, 0, 476, 476, 2770, 2770,   0.0
-63, 0, 1623, -9, 0, 0, 0, 439, 439, 2807, 2807,   0.0
-65, 0, 1623, -9, 0, 0, 0, 404, 404, 2842, 2842,   0.0
-68, -1, 1623, -9, 0, 0, 0, 332, 366, 2880, 2914,   0.0
-68, -1, 1623, -9, 0, 0, 0, 331, 367, 2879, 2915,   0.0
-71, -2, 1623, -9, 0, 0, 0, 259, 331, 2915, 2987,   0.0
-78, -2, 1623, -9, 0, 0, 0, 134, 206, 3040, 3112,   0.0
-78, 0, 1623, -9, 0, 0, 0, 170, 170, 3076, 3076,   0.0
-78, 0, 1622, -9, 0, 0, 0, 168, 168, 3076, 3076,   0.0
-78, 0, 1623, -9, 0, 0, 0, 170, 170, 3076, 3076,   0.0
-80, 0, 1623, -9, 0, 0, 0, 133, 133, 3113, 3113,   0.0
-80, 0, 1623, -9, 0, 0, 0, 134, 134, 3112, 3112,   0.0
-81, 0, 1623, -9, 0, 0, 0, 115, 115, 3131, 3131,   0.0
-83, 0, 1621, -9, 0, 0, 0, 77, 77, 3165, 3165,   0.0
-86, 0, 1622, -9, 0, 0, 0, 25, 25, 3219, 3219,   0.0
-88, 0, 1622, -9, 0, 0, 0, 65524, 65524, 3256, 3256,   0.0
-90, 0, 1622, -9, 0, 0, 0, 65488, 65488, 3292, 3292,   0.0
-90, 0, 1622, -9, 0, 0, 0, 65489, 65489, 3291, 3291,   0.0
-91, 0, 1622, -9, 0, 0, 0, 65471, 65471, 3309, 3309,   0.0
-94, 0, 1622, -9, 0, 0, 0, 65417, 65417, 3363, 3363,   0.0
-94, 0, 1622, -9, 0, 0, 0, 65416, 65416, 3364, 3364,   0.0
-95, 0, 1620, -9, 0, 0, 0, 65396, 65396, 3380, 3380,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65379, 65379, 3399, 3399,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65379, 65379, 3399, 3399,   0.0
-96, 0, 1626, -11, 0, 0, 0, 65385, 65385, 3403, 3403,   0.0
-96, 0, 1621, -10, 0, 0, 0, 65379, 65379, 3399, 3399,   0.0
-96, 0, 1621, -10, 0, 0, 0, 65380, 65380, 3398, 3398,   0.0
-96, 0, 1621, -10, 0, 0, 0, 65380, 65380, 3398, 3398,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65380, 65380, 3398, 3398,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65379, 65379, 3399, 3399,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65379, 65379, 3399, 3399,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65380, 65380, 3398, 3398,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65379, 65379, 3399, 3399,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65380, 65380, 3398, 3398,   0.0
-96, 0, 1621, -9, 0, 0, 0, 65379, 65379, 3399, 3399,   0.0
-91, 0, 1621, -9, 0, 0, 0, 65469, 65469, 3309, 3309,   0.0
-91, 0, 1621, -10, 0, 0, 0, 65469, 65469, 3309, 3309,   0.0
-88, 0, 1621, -10, 0, 0, 0, 65523, 65523, 3255, 3255,   0.0
-84, 0, 1621, -9, 0, 0, 0, 60, 60, 3182, 3182,   0.0
-79, 0, 1621, -9, 0, 0, 0, 150, 150, 3092, 3092,   0.0
-78, 0, 1623, -9, 0, 0, 0, 169, 169, 3077, 3077,   0.0
-78, 0, 1623, -9, 0, 0, 0, 169, 169, 3077, 3077,   0.0
-78, 0, 1623, -9, 0, 0, 0, 169, 169, 3077, 3077,   0.0
-78, 0, 1623, -9, 0, 0, 0, 169, 169, 3077, 3077,   0.0
-78, 0, 1622, -10, 0, 0, 0, 168, 168, 3076, 3076,   0.0
-78, 0, 1623, -10, 0, 0, 0, 169, 169, 3077, 3077,   0.0
-77, 0, 1623, -10, 0, 0, 0, 187, 187, 3059, 3059,   0.0
-75, 0, 1621, -10, 0, 0, 0, 222, 222, 3020, 3020,   0.0
-72, 0, 1623, -10, 0, 0, 0, 277, 277, 2969, 2969,   0.0
-71, 0, 1623, -10, 0, 0, 0, 296, 296, 2950, 2950,   0.0
-71, 0, 1624, -10, 0, 0, 0, 296, 296, 2952, 2952,   0.0
-70, 0, 1622, -10, 0, 0, 0, 312, 312, 2932, 2932,   0.0
-67, 0, 1622, -9, 0, 0, 0, 367, 367, 2877, 2877,   0.0
-66, 0, 1622, -9, 0, 0, 0, 384, 384, 2860, 2860,   0.0
-66, 0, 1622, -9, 0, 0, 0, 385, 385, 2859, 2859,   0.0
-66, 0, 1622, -9, 0, 0, 0, 384, 384, 2860, 2860,   0.0
-65, 0, 1622, -10, 0, 0, 0, 403, 403, 2841, 2841,   0.0
-65, 0, 1622, -10, 0, 0, 0, 402, 402, 2842, 2842,   0.0
-65, 0, 1622, -9, 0, 0, 0, 402, 402, 2842, 2842,   0.0
-65, 0, 1622, -8, 0, 0, 0, 402, 402, 2842, 2842,   0.0
-64, 0, 1622, -9, 0, 0, 0, 420, 420, 2824, 2824,   0.0
-63, 0, 1622, -9, 0, 0, 0, 438, 438, 2806, 2806,   0.0
-63, 0, 1622, -9, 0, 0, 0, 438, 438, 2806, 2806,   0.0
-63, 0, 1624, -9, 0, 0, 0, 441, 441, 2807, 2807,   0.0
-63, 0, 1624, -9, 0, 0, 0, 441, 441, 2807, 2807,   0.0
-62, 0, 1622, -9, 0, 0, 0, 456, 456, 2788, 2788,   0.0
-62, 0, 1622, -9, 0, 0, 0, 457, 457, 2787, 2787,   0.0
-62, 0, 1622, -9, 0, 0, 0, 456, 456, 2788, 2788,   0.0
-62, 0, 1618, -9, 0, 0, 0, 453, 453, 2783, 2783,   0.0
-61, 0, 1623, -9, 0, 0, 0, 476, 476, 2770, 2770,   0.0
-61, 0, 1623, -8, 0, 0, 0, 475, 475, 2771, 2771,   0.0
-61, 0, 1623, -9, 0, 0, 0, 475, 475, 2771, 2771,   0.0
-61, 0, 1623, -9, 0, 0, 0, 476, 476, 2770, 2770,   0.0
-61, 0, 1623, -9, 0, 0, 0, 476, 476, 2770, 2770,   0.0
-61, 0, 1623, -9, 0, 0, 0, 476, 476, 2770, 2770,   0.0
-61, 0, 1623, -10, 0, 0, 0, 475, 475, 2771, 2771,   0.0
-61, 0, 1623, -10, 0, 0, 0, 476, 476, 2770, 2770,   0.0
-61, 0, 1623, -10, 0, 0, 0, 475, 475, 2771, 2771,   0.0
-61, 0, 1623, -9, 0, 0, 0, 475, 475, 2771, 2771,   0.0
-61, 0, 1623, -10, 0, 0, 0, 475, 475, 2771, 2771,   0.0
-61, 0, 1623, -10, 0, 0, 0, 476, 476, 2770, 2770,   0.0
-61, 0, 1620, -10, 0, 0, 0, 472, 472, 2768, 2768,   0.0
-62, 0, 1622, -9, 0, 0, 0, 457, 457, 2787, 2787,   0.0
-62, 0, 1622, -9, 0, 0, 0, 457, 457, 2787, 2787,   0.0
-62, 0, 1622, -9, 0, 0, 0, 457, 457, 2787, 2787,   0.0
-63, 0, 1622, -10, 0, 0, 0, 438, 438, 2806, 2806,   0.0
-64, 0, 1622, -10, 0, 0, 0, 420, 420, 2824, 2824,   0.0
-66, 0, 1622, -9, 0, 0, 0, 385, 385, 2859, 2859,   0.0
-69, 0, 1622, -10, 0, 0, 0, 330, 330, 2914, 2914,   0.0
-69, -1, 1622, -9, 0, 0, 0, 313, 349, 2895, 2931,   0.0
-71, -1, 1622, -9, 0, 0, 0, 276, 312, 2932, 2968,   0.0
-71, -1, 1622, -9, 0, 0, 0, 276, 312, 2932, 2968,   0.0
-75, -1, 1622, -10, 0, 0, 0, 204, 240, 3004, 3040,   0.0
-78, 0, 1622, -10, 0, 0, 0, 168, 170, 3074, 3076,   0.0
-78, 0, 1622, -10, 0, 0, 0, 167, 169, 3075, 3077,   0.0
-78, 0, 1622, -10, 0, 0, 0, 167, 169, 3075, 3077,   0.0
-79, 0, 1622, -10, 0, 0, 0, 149, 151, 3093, 3095,   0.0
-79, 0, 1622, -9, 0, 0, 0, 150, 150, 3094, 3094,   0.0
-79, 0, 1622, -9, 0, 0, 0, 151, 151, 3093, 3093,   0.0
-80, 0, 1622, -9, 0, 0, 0, 131, 133, 3111, 3113,   0.0
-83, 0, 1622, -10, 0, 0, 0, 77, 79, 3165, 3167,   0.0
-83, 0, 1622, -9, 0, 0, 0, 77, 79, 3165, 3167,   0.0
-84, 0, 1622, -9, 0, 0, 0, 59, 61, 3183, 3185,   0.0
-88, 0, 1622, -9, 0, 0, 0, 65523, 65525, 3255, 3257,   0.0
-88, 0, 1622, -10, 0, 0, 0, 65524, 65524, 3256, 3256,   0.0
-90, 0, 1622, -10, 0, 0, 0, 65488, 65488, 3292, 3292,   0.0
-92, 0, 1622, -10, 0, 0, 0, 65453, 65453, 3327, 3327,   0.0
-94, 0, 1622, -10, 0, 0, 0, 65415, 65417, 3363, 3365,   0.0
-96, 0, 1622, -10, 0, 0, 0, 65380, 65380, 3400, 3400,   0.0
-96, 0, 1622, -10, 0, 0, 0, 65379, 65381, 3399, 3401,   0.0
-96, 0, 1622, -10, 0, 0, 0, 65380, 65382, 3398, 3400,   0.0
-96, 0, 1622, -10, 0, 0, 0, 65380, 65382, 3398, 3400,   0.0
-96, 0, 1622, -10, 0, 0, 0, 65379, 65381, 3399, 3401,   0.0
-96, 0, 1622, -10, 0, 0, 0, 65379, 65381, 3399, 3401,   0.0
-96, 0, 1622, -9, 0, 0, 0, 65380, 65380, 3400, 3400,   0.0
-96, 0, 1622, -9, 0, 0, 0, 65379, 65381, 3399, 3401,   0.0
-96, 0, 1622, -9, 0, 0, 0, 65380, 65380, 3400, 3400,   0.0
-96, 0, 1622, -9, 0, 0, 0, 65379, 65381, 3399, 3401,   0.0
-96, 0, 1622, -9, 0, 0, 0, 65380, 65382, 3398, 3400,   0.0
-96, 0, 1622, -9, 0, 0, 0, 65380, 65380, 3400, 3400,   0.0
-96, 0, 1622, -9, 0, 0, 0, 65380, 65382, 3398, 3400,   0.0
-96, 0, 1622, -10, 0, 0, 0, 65379, 65381, 3399, 3401,   0.0
-96, 0, 1622, -10, 0, 0, 0, 65380, 65382, 3398, 3400,   0.0
-96, 0, 1622, -10, 0, 0, 0, 65380, 65382, 3398, 3400,   0.0
-96, 0, 1622, -10, 0, 0, 0, 65380, 65380, 3400, 3400,   0.0
-94, 0, 1622, -10, 0, 0, 0, 65415, 65417, 3363, 3365,   0.0
-93, 0, 1622, -10, 0, 0, 0, 65434, 65436, 3344, 3346,   0.0
-92, 0, 1622, -10, 0, 0, 0, 65451, 65453, 3327, 3329,   0.0
-91, 0, 1622, -9, 0, 0, 0, 65470, 65470, 3310, 3310,   0.0
-91, 0, 1622, -9, 0, 0, 0, 65470, 65472, 3308, 3310,   0.0
-91, 0, 1622, -9, 0, 0, 0, 65470, 65470, 3310, 3310,   0.0
-90, 0, 1622, -9, 0, 0, 0, 65488, 65488, 3292, 3292,   0.0
-89, 0, 1622, -10, 0, 0, 0, 65506, 65506, 3274, 3274,   0.0
-87, 0, 1622, -10, 0, 0, 0, 6, 8, 3236, 3238,   0.0
-86, 0, 1622, -10, 0, 0, 0, 23, 25, 3219, 3221,   0.0
-86, 0, 1622, -10, 0, 0, 0, 23, 25, 3219, 3221,   0.0
-86, 0, 1622, -10, 0, 0, 0, 24, 24, 3220, 3220,   0.0
-84, 0, 1622, -10, 0, 0, 0, 59, 61, 3183, 3185,   0.0
-83, 0, 1622, -10, 0, 0, 0, 78, 78, 3166, 3166,   0.0
-81, 0, 1622, -9, 0, 0, 0, 114, 114, 3130, 3130,   0.0
-80, 0, 1622, -9, 0, 0, 0, 132, 132, 3112, 3112,   0.0
-79, 0, 1622, -9, 0, 0, 0, 151, 151, 3093, 3093,   0.0
-78, 0, 1622, -9, 0, 0, 0, 167, 169, 3075, 3077,   0.0
-78, 0, 1622, -9, 0, 0, 0, 167, 169, 3075, 3077,   0.0
-78, 0, 1622, -9, 0, 0, 0, 167, 169, 3075, 3077,   0.0
-78, 0, 1622, -9, 0, 0, 0, 169, 169, 3075, 3075,   0.0
-78, 0, 1622, -9, 0, 0, 0, 169, 169, 3075, 3075,   0.0
-78, 0, 1622, -9, 0, 0, 0, 168, 168, 3076, 3076,   0.0
-78, 0, 1622, -9, 0, 0, 0, 168, 168, 3076, 3076,   0.0
-78, 0, 1622, -10, 0, 0, 0, 168, 170, 3074, 3076,   0.0
-78, 0, 1621, -9, 0, 0, 0, 167, 167, 3075, 3075,   0.0
-78, 0, 1624, -9, 0, 0, 0, 169, 171, 3077, 3079,   0.0
-78, 0, 1622, -10, 0, 0, 0, 167, 169, 3075, 3077,   0.0
-77, 0, 1622, -10, 0, 0, 0, 186, 186, 3058, 3058,   0.0
-76, 0, 1622, -9, 0, 0, 0, 203, 205, 3039, 3041,   0.0
-75, 0, 1622, -9, 0, 0, 0, 222, 222, 3022, 3022,   0.0
-75, 0, 1622, -10, 0, 0, 0, 222, 222, 3022, 3022,   0.0
-75, 0, 1622, -10, 0, 0, 0, 222, 222, 3022, 3022,   0.0
-74, 0, 1622, -10, 0, 0, 0, 240, 242, 3002, 3004,   0.0
-74, 0, 1622, -10, 0, 0, 0, 240, 242, 3002, 3004,   0.0
-73, 0, 1622, -10, 0, 0, 0, 257, 259, 2985, 2987,   0.0
-73, 0, 1622, -10, 0, 0, 0, 257, 259, 2985, 2987,   0.0
-72, 0, 1622, -10, 0, 0, 0, 276, 278, 2966, 2968,   0.0
-72, 0, 1622, -10, 0, 0, 0, 276, 276, 2968, 2968,   0.0
-71, 0, 1622, -10, 0, 0, 0, 294, 294, 2950, 2950,   0.0
-71, 0, 1624, -10, 0, 0, 0, 296, 296, 2952, 2952,   0.0
-71, 0, 1623, -9, 0, 0, 0, 296, 296, 2950, 2950,   0.0
-70, 0, 1623, -9, 0, 0, 0, 313, 315, 2931, 2933,   0.0
-70, 0, 1623, -9, 0, 0, 0, 312, 314, 2932, 2934,   0.0
-70, 0, 1623, -9, 0, 0, 0, 313, 313, 2933, 2933,   0.0
